S.No,Test Case ID,Module,Feature,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity,Requirement ID,Execution Time (ms),Browser/Device,Screenshot Path,Remarks
100,AUTH-0100,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #100),"Dataset #100: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,73,Chrome v124,N/A,Authentication scenario validated
101,AUTH-0101,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #101),Dataset #101: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,87,Chrome v124,N/A,Authentication scenario validated
102,AUTH-0102,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #102),Dataset #102: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,56,Chrome v124,N/A,Authentication scenario validated
103,AUTH-0103,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #103),Dataset #103: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,38,Chrome v124,N/A,Authentication scenario validated
104,AUTH-0104,Authentication,User Signup,Guest User,Submit registration details (Variant #104),"Dataset #104: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,76,Chrome v124,N/A,Authentication scenario validated
105,AUTH-0105,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #105),"Dataset #105: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,30,Chrome v124,N/A,Authentication scenario validated
106,AUTH-0106,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #106),Dataset #106: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,26,Chrome v124,N/A,Authentication scenario validated
107,AUTH-0107,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #107),Dataset #107: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,24,Chrome v124,N/A,Authentication scenario validated
108,AUTH-0108,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #108),"Dataset #108: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,57,Chrome v124,N/A,Authentication scenario validated
109,AUTH-0109,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #109),Dataset #109: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,39,Chrome v124,N/A,Authentication scenario validated
110,AUTH-0110,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #110),Dataset #110: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,48,Chrome v124,N/A,Authentication scenario validated
111,AUTH-0111,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #111),Dataset #111: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,53,Chrome v124,N/A,Authentication scenario validated
112,AUTH-0112,Authentication,User Signup,Guest User,Submit registration details (Variant #112),"Dataset #112: name, email, password",Authentication token generated & stored,Auth Failure: Error 401 Invalid Credentials on test var #112,FAIL,High,Critical,REQ-AUTH-001,76,Chrome v124,reports/screenshots/fail_auth_token_1786020618679.png,Token generation failed during simulated test payload
113,AUTH-0113,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #113),"Dataset #113: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,80,Chrome v124,N/A,Authentication scenario validated
114,AUTH-0114,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #114),Dataset #114: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,32,Chrome v124,N/A,Authentication scenario validated
115,AUTH-0115,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #115),Dataset #115: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,30,Chrome v124,N/A,Authentication scenario validated
116,AUTH-0116,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #116),"Dataset #116: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,40,Chrome v124,N/A,Authentication scenario validated
117,AUTH-0117,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #117),Dataset #117: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,34,Chrome v124,N/A,Authentication scenario validated
118,AUTH-0118,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #118),Dataset #118: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,79,Chrome v124,N/A,Authentication scenario validated
119,AUTH-0119,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #119),Dataset #119: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,40,Chrome v124,N/A,Authentication scenario validated
120,AUTH-0120,Authentication,User Signup,Guest User,Submit registration details (Variant #120),"Dataset #120: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,76,Chrome v124,reports/screenshots/pass_verification_1786020618829.png,Authentication scenario validated
121,AUTH-0121,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #121),"Dataset #121: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,94,Chrome v124,N/A,Authentication scenario validated
122,AUTH-0122,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #122),Dataset #122: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,21,Chrome v124,N/A,Authentication scenario validated
123,AUTH-0123,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #123),Dataset #123: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,65,Chrome v124,N/A,Authentication scenario validated
124,AUTH-0124,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #124),"Dataset #124: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,92,Chrome v124,N/A,Authentication scenario validated
125,AUTH-0125,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #125),Dataset #125: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,63,Chrome v124,N/A,Authentication scenario validated
126,AUTH-0126,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #126),Dataset #126: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,90,Chrome v124,N/A,Authentication scenario validated
127,AUTH-0127,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #127),Dataset #127: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,55,Chrome v124,N/A,Authentication scenario validated
128,AUTH-0128,Authentication,User Signup,Guest User,Submit registration details (Variant #128),"Dataset #128: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,49,Chrome v124,N/A,Authentication scenario validated
129,AUTH-0129,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #129),"Dataset #129: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,58,Chrome v124,N/A,Authentication scenario validated
130,AUTH-0130,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #130),Dataset #130: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,89,Chrome v124,N/A,Authentication scenario validated
131,AUTH-0131,Authentication,Forgot Password,Unauthenticated User,Submit reset email request (Variant #131),Dataset #131: user@truthlens.test,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-004,38,Chrome v124,N/A,Authentication scenario validated
132,AUTH-0132,Authentication,Reset Password Token,Valid Reset Token,Submit new password with token (Variant #132),"Dataset #132: token=abc123xyz, NewPass123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-005,30,Chrome v124,N/A,Authentication scenario validated
133,AUTH-0133,Authentication,Session Logout,Active Authenticated Session,Click Logout in user avatar menu (Variant #133),Dataset #133: Bearer <jwt_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-006,25,Chrome v124,N/A,Authentication scenario validated
134,AUTH-0134,Authentication,Session Timeout Policy,Idle 24h+ Token,Make API request with expired token (Variant #134),Dataset #134: Bearer <expired_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-007,93,Chrome v124,N/A,Authentication scenario validated
135,AUTH-0135,Authentication,JWT Signature Validation,Tampered Header,Send API request with tampered JWT (Variant #135),Dataset #135: Bearer <invalid_sig_token>,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-008,93,Chrome v124,N/A,Authentication scenario validated
136,AUTH-0136,Authentication,User Signup,Guest User,Submit registration details (Variant #136),"Dataset #136: name, email, password",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-001,41,Chrome v124,N/A,Authentication scenario validated
137,AUTH-0137,Authentication,Email Login,Registered User,Submit email & password credentials (Variant #137),"Dataset #137: user@truthlens.test, Password123!",User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-002,92,Chrome v124,N/A,Authentication scenario validated
138,AUTH-0138,Authentication,Google OAuth SSO,Google OAuth Session,Click Sign in with Google (Variant #138),Dataset #138: oauth_id_token_xyz,User authenticated cleanly and JWT issued,Authentication successful - Session initialized,PASS,High,Critical,REQ-AUTH-003,21,Chrome v124,N/A,Authentication scenario validated
